ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
1678,Ben Howard,2013-07-29,Ben Ho­ward / Michael Kiwanuka,"SummerStage, Central Park","New York, NY",40.745820,-73.988863,Michael Kiwanuka,"ben howard|2013-07-29|ben ho­ward / michael kiwanuka|new york, ny|summerstage, central park|michael kiwanuka"
1815,Ben Howard,2013-02-12,Mumford & Sons / Ben Howard / HAIM,Barclay's Center,"New York, NY",40.745820,-73.988863,Mumford & Sons,"ben howard|2013-02-12|mumford & sons / ben howard / haim|new york, ny|barclay's center|mumford & sons"
1815,Ben Howard,2013-02-12,Mumford & Sons / Ben Howard / HAIM,Barclay's Center,"New York, NY",40.745820,-73.988863,,"ben howard|2013-02-12|mumford & sons / ben howard / haim|new york, ny|barclay's center|"
1815,Ben Howard,2013-02-12,Mumford & Sons / Ben Howard / HAIM,Barclay's Center,"New York, NY",40.745820,-73.988863,HAIM,"ben howard|2013-02-12|mumford & sons / ben howard / haim|new york, ny|barclay's center|haim"
1816,Ben Howard,2013-02-11,2013 Tour,Terminal 5,"New York, NY",40.745820,-73.988863,,"ben howard|2013-02-11|2013 tour|new york, ny|terminal 5|"
1819,Ben Howard,2013-02-06,Mumford & Sons / Ben Howard / The Felice Brothers,Barclay's Center,"New York, NY",40.745820,-73.988863,Mumford & Sons,"ben howard|2013-02-06|mumford & sons / ben howard / the felice brothers|new york, ny|barclay's center|mumford & sons"
1819,Ben Howard,2013-02-06,Mumford & Sons / Ben Howard / The Felice Brothers,Barclay's Center,"New York, NY",40.745820,-73.988863,,"ben howard|2013-02-06|mumford & sons / ben howard / the felice brothers|new york, ny|barclay's center|"
1819,Ben Howard,2013-02-06,Mumford & Sons / Ben Howard / The Felice Brothers,Barclay's Center,"New York, NY",40.745820,-73.988863,The Felice Brothers,"ben howard|2013-02-06|mumford & sons / ben howard / the felice brothers|new york, ny|barclay's center|the felice brothers"
1900,Ben Howard,2012-03-29,"Communion Presents 2012 The Austin to Boston: Ben Howard, The Staves, Nathaniel Ratecliff and Bear's Den",Mercury Lounge,"New York, NY",40.745820,-73.988863,,"ben howard|2012-03-29|communion presents 2012 the austin to boston: ben howard, the staves, nathaniel ratecliff and bear's den|new york, ny|mercury lounge|"
2017,Ed Sheeran,2017-03-08,Ed Sheeran,Today Show Plaza,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-03-08|ed sheeran|new york, ny|today show plaza|"
2018,Ed Sheeran,2017-03-06,Ed Sheeran,The Studio at Webster Hall,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-03-06|ed sheeran|new york, ny|the studio at webster hall|"
2078,Ed Sheeran,2017-07-06,The Today Show Concert Series,Rocafeller Center,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-07-06|the today show concert series|new york, ny|rocafeller center|"
2079,Ed Sheeran,2017-07-06,Ed Sheeran,Today Show Plaza,"New York, NY",40.745820,-73.988863,,"ed sheeran|2017-07-06|ed sheeran|new york, ny|today show plaza|"
2146,Ed Sheeran,2015-09-28,Global Citizen Festival,Central Park Summerstage,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-28|global citizen festival|new york, ny|central park summerstage|"
2148,Ed Sheeran,2015-09-26,Global Citizen Festival 2015,Great Lawn at Central Park,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizen festival 2015|new york, ny|great lawn at central park|"
2149,Ed Sheeran,2015-09-26,4th Annual Global Citizen Festival,The Great Lawn - Central Park,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|4th annual global citizen festival|new york, ny|the great lawn - central park|"
2150,Ed Sheeran,2015-09-26,Pearl Jam / Beyoncé / Ed Sheeran / Coldplay,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,Pearl Jam,"ed sheeran|2015-09-26|pearl jam / beyoncé / ed sheeran / coldplay|new york, ny|central park great lawn|pearl jam"
2150,Ed Sheeran,2015-09-26,Pearl Jam / Beyoncé / Ed Sheeran / Coldplay,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,Beyoncé,"ed sheeran|2015-09-26|pearl jam / beyoncé / ed sheeran / coldplay|new york, ny|central park great lawn|beyoncé"
2150,Ed Sheeran,2015-09-26,Pearl Jam / Beyoncé / Ed Sheeran / Coldplay,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|pearl jam / beyoncé / ed sheeran / coldplay|new york, ny|central park great lawn|"
2150,Ed Sheeran,2015-09-26,Pearl Jam / Beyoncé / Ed Sheeran / Coldplay,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,Coldplay,"ed sheeran|2015-09-26|pearl jam / beyoncé / ed sheeran / coldplay|new york, ny|central park great lawn|coldplay"
2154,Ed Sheeran,2015-09-26,Global Citizen Festival,Great Lawn at Central Park,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizen festival|new york, ny|great lawn at central park|"
2156,Ed Sheeran,2015-09-26,Global Citizens Festival,Central Park,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizens festival|new york, ny|central park|"
2158,Ed Sheeran,2015-09-26,Global Citizen,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizen|new york, ny|central park great lawn|"
2161,Ed Sheeran,2015-09-26,Global Citizen Festival,Central Park Great Lawn,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizen festival|new york, ny|central park great lawn|"
2162,Ed Sheeran,2015-09-26,Global Citizen Festival 2015,The Great Lawn - Central Park,"New York, NY",40.745820,-73.988863,,"ed sheeran|2015-09-26|global citizen festival 2015|new york, ny|the great lawn - central park|"
283,Ed Sheeran,2015-05-30,x Tour,The Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2015-05-30|x tour|newark, nj|the prudential center|"
284,Ed Sheeran,2015-05-30,Ed Sheeran / Foy Vance,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2015-05-30|ed sheeran / foy vance|newark, nj|prudential center|"
284,Ed Sheeran,2015-05-30,Ed Sheeran / Foy Vance,Prudential Center,"Newark, NJ",40.734616,-74.171064,Foy Vance,"ed sheeran|2015-05-30|ed sheeran / foy vance|newark, nj|prudential center|foy vance"
286,Ed Sheeran,2015-05-30,Ed Sheeran,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2015-05-30|ed sheeran|newark, nj|prudential center|"
946,Ed Sheeran,2013-03-29,Red Tour,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2013-03-29|red tour|newark, nj|prudential center|"
948,Ed Sheeran,2013-03-28,Taylor Swift / Ed Sheeran,Prudential Center,"Newark, NJ",40.734616,-74.171064,Taylor Swift,"ed sheeran|2013-03-28|taylor swift / ed sheeran|newark, nj|prudential center|taylor swift"
948,Ed Sheeran,2013-03-28,Taylor Swift / Ed Sheeran,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2013-03-28|taylor swift / ed sheeran|newark, nj|prudential center|"
949,Ed Sheeran,2013-03-28,The Red Tour,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2013-03-28|the red tour|newark, nj|prudential center|"
950,Ed Sheeran,2013-03-27,The Red Tour,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2013-03-27|the red tour|newark, nj|prudential center|"
952,Ed Sheeran,2013-03-27,Taylor Swift / Ed Sheeran,Prudential Center,"Newark, NJ",40.734616,-74.171064,Taylor Swift,"ed sheeran|2013-03-27|taylor swift / ed sheeran|newark, nj|prudential center|taylor swift"
952,Ed Sheeran,2013-03-27,Taylor Swift / Ed Sheeran,Prudential Center,"Newark, NJ",40.734616,-74.171064,,"ed sheeran|2013-03-27|taylor swift / ed sheeran|newark, nj|prudential center|"
1468,Ed Sheeran,2018-06-10,Ed Sheeran,St James' Park,Newcastle Upon Tyne,54.977101,-1.622572,,ed sheeran|2018-06-10|ed sheeran|newcastle upon tyne|st james' park|
1911,Ben Howard,2010-05-30,Evolution Festival Weekender 2010,"Spillers Wharf, Baltic Square & Ballast Hill",Newcastle Upon Tyne,54.977101,-1.622572,,"ben howard|2010-05-30|evolution festival weekender 2010|newcastle upon tyne|spillers wharf, baltic square & ballast hill|"
372,Ed Sheeran,2014-10-25,Ed Sheeran,Metro Radio Arena,"Newcastle Upon Tyne,",54.977101,-1.622572,,"ed sheeran|2014-10-25|ed sheeran|newcastle upon tyne,|metro radio arena|"
1293,Ed Sheeran,2011-10-15,Ed Sheeran / Rizzle Kicks / Mikill Pane,Northumbria University Students Union,"Newcastle Upon Tyne,",54.977101,-1.622572,,"ed sheeran|2011-10-15|ed sheeran / rizzle kicks / mikill pane|newcastle upon tyne,|northumbria university students union|"
1293,Ed Sheeran,2011-10-15,Ed Sheeran / Rizzle Kicks / Mikill Pane,Northumbria University Students Union,"Newcastle Upon Tyne,",54.977101,-1.622572,Rizzle Kicks,"ed sheeran|2011-10-15|ed sheeran / rizzle kicks / mikill pane|newcastle upon tyne,|northumbria university students union|rizzle kicks"
1293,Ed Sheeran,2011-10-15,Ed Sheeran / Rizzle Kicks / Mikill Pane,Northumbria University Students Union,"Newcastle Upon Tyne,",54.977101,-1.622572,Mikill Pane,"ed sheeran|2011-10-15|ed sheeran / rizzle kicks / mikill pane|newcastle upon tyne,|northumbria university students union|mikill pane"
1912,Ben Howard,2010-05-30,Evolution Festival Weekender 2010,Unknown venue,"Newcastle Upon Tyne,",54.977101,-1.622572,,"ben howard|2010-05-30|evolution festival weekender 2010|newcastle upon tyne,|unknown venue|"
1224,Ed Sheeran,2012-08-10,Relentless Boardmasters 2012,Fistral Beach & Watergate Bay,"Newquay,",50.415417,-5.075340,,"ed sheeran|2012-08-10|relentless boardmasters 2012|newquay,|fistral beach & watergate bay|"
1228,Ed Sheeran,2012-07-27,Fuji Rock 2012,Fuji Rock Festival,"Niigata,",37.933058,139.038569,,"ed sheeran|2012-07-27|fuji rock 2012|niigata,|fuji rock festival|"
111,Ed Sheeran,2015-07-02,X Tour,Klipsch Music Center,"Noblesville, IN",40.045753,-86.015415,,"ed sheeran|2015-07-02|x tour|noblesville, in|klipsch music center|"
112,Ed Sheeran,2015-07-02,Ed Sheeran,Klipsch Music Center,"Noblesville, IN",40.045753,-86.015415,,"ed sheeran|2015-07-02|ed sheeran|noblesville, in|klipsch music center|"
118,Ed Sheeran,2015-07-02,Ed Sheeran / Rixton,Ruoff Mortgage Music Center,"Noblesville, IN",40.045753,-86.015415,,"ed sheeran|2015-07-02|ed sheeran / rixton|noblesville, in|ruoff mortgage music center|"
118,Ed Sheeran,2015-07-02,Ed Sheeran / Rixton,Ruoff Mortgage Music Center,"Noblesville, IN",40.045753,-86.015415,Rixton,"ed sheeran|2015-07-02|ed sheeran / rixton|noblesville, in|ruoff mortgage music center|rixton"
2107,Ed Sheeran,2017-05-02,The ÷ Tour,"The O2 Arena, Greenwich","North Greenwich, London, UK",51.503013,0.003180,,"ed sheeran|2017-05-02|the ÷ tour|north greenwich, london, uk|the o2 arena, greenwich|"
220,Ed Sheeran,2015-06-25,Ed Sheeran,Hollywood Bowl,"North Hollywood, CA",34.188077,-118.380865,,"ed sheeran|2015-06-25|ed sheeran|north hollywood, ca|hollywood bowl|"
1396,Ben Howard,2015-05-23,Radio 1's Big Weekend 2015,Earlham Park,"Norwich,",52.630097,1.293012,,"ben howard|2015-05-23|radio 1's big weekend 2015|norwich,|earlham park|"
1275,Ed Sheeran,2012-05-04,Snow Patrol / Ed Sheeran,Fox Theater,"Oakland, CA",37.801775,-122.268916,Snow Patrol,"ed sheeran|2012-05-04|snow patrol / ed sheeran|oakland, ca|fox theater|snow patrol"
1275,Ed Sheeran,2012-05-04,Snow Patrol / Ed Sheeran,Fox Theater,"Oakland, CA",37.801775,-122.268916,,"ed sheeran|2012-05-04|snow patrol / ed sheeran|oakland, ca|fox theater|"
1950,Ed Sheeran,2017-08-02,Ed Sheeran,Oracle Arena,"Oakland, CA",37.801775,-122.268916,,"ed sheeran|2017-08-02|ed sheeran|oakland, ca|oracle arena|"
1954,Ed Sheeran,2017-08-02,Ed Sheeran / James Blunt,Oracle Arena,"Oakland, CA",37.801775,-122.268916,,"ed sheeran|2017-08-02|ed sheeran / james blunt|oakland, ca|oracle arena|"
1954,Ed Sheeran,2017-08-02,Ed Sheeran / James Blunt,Oracle Arena,"Oakland, CA",37.801775,-122.268916,James Blunt,"ed sheeran|2017-08-02|ed sheeran / james blunt|oakland, ca|oracle arena|james blunt"
1956,Ed Sheeran,2017-08-02,The Divide Tour,Oracle Arena,"Oakland, CA",37.801775,-122.268916,,"ed sheeran|2017-08-02|the divide tour|oakland, ca|oracle arena|"
1957,Ed Sheeran,2017-08-02,Divide World Tour,Oracle Arena,"Oakland, CA",37.801775,-122.268916,,"ed sheeran|2017-08-02|divide world tour|oakland, ca|oracle arena|"
1543,Ben Howard,2014-07-10,NOS Alive 2014,Passeio Marítimo De Algés,"Oeiras, Portugal",38.696917,-9.314353,,"ben howard|2014-07-10|nos alive 2014|oeiras, portugal|passeio marítimo de algés|"
1043,Ed Sheeran,2013-03-26,RED Tour,CenturyLink Center,"Omaha, NE",41.254800,-95.944011,,"ed sheeran|2013-03-26|red tour|omaha, ne|centurylink center|"
1756,Ed Sheeran,2017-09-19,Ed Sheeran / James Blunt,CenturyLink Center,"Omaha, NE",41.254800,-95.944011,,"ed sheeran|2017-09-19|ed sheeran / james blunt|omaha, ne|centurylink center|"
1756,Ed Sheeran,2017-09-19,Ed Sheeran / James Blunt,CenturyLink Center,"Omaha, NE",41.254800,-95.944011,James Blunt,"ed sheeran|2017-09-19|ed sheeran / james blunt|omaha, ne|centurylink center|james blunt"
1764,Ed Sheeran,2017-09-12,Ed Sheeran,Century Link Center,"Omaha, NE",41.254800,-95.944011,,"ed sheeran|2017-09-12|ed sheeran|omaha, ne|century link center|"
1765,Ed Sheeran,2017-09-12,Ed Sheeran / James Blunt,CenturyLink Center & Arena,"Omaha, NE",41.254800,-95.944011,,"ed sheeran|2017-09-12|ed sheeran / james blunt|omaha, ne|centurylink center & arena|"
1765,Ed Sheeran,2017-09-12,Ed Sheeran / James Blunt,CenturyLink Center & Arena,"Omaha, NE",41.254800,-95.944011,James Blunt,"ed sheeran|2017-09-12|ed sheeran / james blunt|omaha, ne|centurylink center & arena|james blunt"
1766,Ed Sheeran,2017-09-11,Divide tour,Century Link Center,"Omaha, NE",41.254800,-95.944011,,"ed sheeran|2017-09-11|divide tour|omaha, ne|century link center|"
941,Ed Sheeran,2013-04-11,Ed Sheeran / Taylor Swift,Amway Center,Orlando FL,28.537773,-81.378980,,ed sheeran|2013-04-11|ed sheeran / taylor swift|orlando fl|amway center|
941,Ed Sheeran,2013-04-11,Ed Sheeran / Taylor Swift,Amway Center,Orlando FL,28.537773,-81.378980,Taylor Swift,ed sheeran|2013-04-11|ed sheeran / taylor swift|orlando fl|amway center|taylor swift
91,Ed Sheeran,2015-09-08,Ed Sheeran,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2015-09-08|ed sheeran|orlando, fl|amway center|"
93,Ed Sheeran,2015-09-08,Multiply Tour,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2015-09-08|multiply tour|orlando, fl|amway center|"
94,Ed Sheeran,2015-09-08,Ed Sheeran / Christina Perri / Jamie Lawson,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2015-09-08|ed sheeran / christina perri / jamie lawson|orlando, fl|amway center|"
94,Ed Sheeran,2015-09-08,Ed Sheeran / Christina Perri / Jamie Lawson,Amway Center,"Orlando, FL",28.537773,-81.378980,Christina Perri,"ed sheeran|2015-09-08|ed sheeran / christina perri / jamie lawson|orlando, fl|amway center|christina perri"
94,Ed Sheeran,2015-09-08,Ed Sheeran / Christina Perri / Jamie Lawson,Amway Center,"Orlando, FL",28.537773,-81.378980,Jamie Lawson,"ed sheeran|2015-09-08|ed sheeran / christina perri / jamie lawson|orlando, fl|amway center|jamie lawson"
95,Ed Sheeran,2015-09-08,X Tour,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2015-09-08|x tour|orlando, fl|amway center|"
320,Ed Sheeran,2015-05-04,Chegg Music 101: Ed Sheeran,UCF Fairwinds Alumni Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2015-05-04|chegg music 101: ed sheeran|orlando, fl|ucf fairwinds alumni center|"
940,Ed Sheeran,2013-04-12,Red Tour,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2013-04-12|red tour|orlando, fl|amway center|"
1214,Ed Sheeran,2012-09-08,Ed Sheeran / Passenger,House of Blues,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2012-09-08|ed sheeran / passenger|orlando, fl|house of blues|"
1214,Ed Sheeran,2012-09-08,Ed Sheeran / Passenger,House of Blues,"Orlando, FL",28.537773,-81.378980,Passenger,"ed sheeran|2012-09-08|ed sheeran / passenger|orlando, fl|house of blues|passenger"
1780,Ed Sheeran,2017-08-31,Divide World Tour,Amway Center,"Orlando, FL",28.537773,-81.378980,,"ed sheeran|2017-08-31|divide world tour|orlando, fl|amway center|"
259,Ed Sheeran,2015-06-03,Ed Sheeran / Foy Vance,Canadian Tire Centre,"Ottawa, ON",45.411249,-75.691082,,"ed sheeran|2015-06-03|ed sheeran / foy vance|ottawa, on|canadian tire centre|"
259,Ed Sheeran,2015-06-03,Ed Sheeran / Foy Vance,Canadian Tire Centre,"Ottawa, ON",45.411249,-75.691082,Foy Vance,"ed sheeran|2015-06-03|ed sheeran / foy vance|ottawa, on|canadian tire centre|foy vance"
349,Ed Sheeran,2014-11-27,Ed Sheeran,Le Bataclan,"Paris,",48.858138,2.348089,,"ed sheeran|2014-11-27|ed sheeran|paris,|le bataclan|"
1215,Ed Sheeran,2012-08-24,Rock en Seine 2012,Unknown venue,"Paris,",48.858138,2.348089,,"ed sheeran|2012-08-24|rock en seine 2012|paris,|unknown venue|"
457,Ed Sheeran,2015-02-02,Ed Sheeran,Zénith de Paris,"Paris, FR",48.858138,2.348089,,"ed sheeran|2015-02-02|ed sheeran|paris, fr|zénith de paris|"
1216,Ed Sheeran,2012-08-24,Rock en Seine,Domaine National de Saint-Cloud,"Paris, FR",48.858138,2.348089,,"ed sheeran|2012-08-24|rock en seine|paris, fr|domaine national de saint-cloud|"
1217,Ed Sheeran,2012-08-24,Rock en Seine 2012,Unknown venue,"Paris, FR",48.858138,2.348089,,"ed sheeran|2012-08-24|rock en seine 2012|paris, fr|unknown venue|"
1469,Ed Sheeran,2018-06-06,Ed Sheeran / Anne-Marie / Jamie Lawson,Stade De France,"Paris, FR",48.858138,2.348089,,"ed sheeran|2018-06-06|ed sheeran / anne-marie / jamie lawson|paris, fr|stade de france|"
1469,Ed Sheeran,2018-06-06,Ed Sheeran / Anne-Marie / Jamie Lawson,Stade De France,"Paris, FR",48.858138,2.348089,Anne-Marie,"ed sheeran|2018-06-06|ed sheeran / anne-marie / jamie lawson|paris, fr|stade de france|anne-marie"
1469,Ed Sheeran,2018-06-06,Ed Sheeran / Anne-Marie / Jamie Lawson,Stade De France,"Paris, FR",48.858138,2.348089,Jamie Lawson,"ed sheeran|2018-06-06|ed sheeran / anne-marie / jamie lawson|paris, fr|stade de france|jamie lawson"
1397,Ben Howard,2015-04-29,Ben Howard,Olympia,"Paris, France",48.858138,2.348089,,"ben howard|2015-04-29|ben howard|paris, france|olympia|"
1848,Ben Howard,2012-07-09,Ben Howard,Hôtel de Ville du IIIème,"Paris, France",48.858138,2.348089,,"ben howard|2012-07-09|ben howard|paris, france|hôtel de ville du iiième|"
993,Ed Sheeran,2018-08-19,Divide World Tour,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-19|divide world tour|pasadena, ca|rose bowl|"
994,Ed Sheeran,2018-08-18,Divide Tour,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-18|divide tour|pasadena, ca|rose bowl|"
995,Ed Sheeran,2018-08-18,Stadium Tour,Rose Bowl Stadium,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-18|stadium tour|pasadena, ca|rose bowl stadium|"
996,Ed Sheeran,2018-08-18,Divide Tour,Rose Bowl Stadium,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-18|divide tour|pasadena, ca|rose bowl stadium|"
997,Ed Sheeran,2018-08-18,Ed Sheeran / Snow Patrol / Anne-Marie,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-18|ed sheeran / snow patrol / anne-marie|pasadena, ca|rose bowl|"
997,Ed Sheeran,2018-08-18,Ed Sheeran / Snow Patrol / Anne-Marie,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,Snow Patrol,"ed sheeran|2018-08-18|ed sheeran / snow patrol / anne-marie|pasadena, ca|rose bowl|snow patrol"
997,Ed Sheeran,2018-08-18,Ed Sheeran / Snow Patrol / Anne-Marie,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,Anne-Marie,"ed sheeran|2018-08-18|ed sheeran / snow patrol / anne-marie|pasadena, ca|rose bowl|anne-marie"
998,Ed Sheeran,2018-08-18,2018 North American Stadium Tour,Rose Bowl,"Pasadena, CA",34.146949,-118.149343,,"ed sheeran|2018-08-18|2018 north american stadium tour|pasadena, ca|rose bowl|"
1478,Ed Sheeran,2018-04-08,Ed Sheeran: Divide Tour,Mall of Asia Concert Grounds,"Pasay City, Philippines",14.537027,121.000249,,"ed sheeran|2018-04-08|ed sheeran: divide tour|pasay city, philippines|mall of asia concert grounds|"
1482,Ed Sheeran,2018-03-24,Ed Sheeran,Mt Smart Stadium,"Penrose,",-36.927011,174.816944,,"ed sheeran|2018-03-24|ed sheeran|penrose,|mt smart stadium|"
